minimum_nights,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,price
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
0.2727272727272727,0.021917808219178082,1.0,0.0,0.0,0.0,0.0,0.0,380
0.8181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,118
0.0,0.9917808219178083,1.0,0.0,0.0,0.0,1.0,0.0,45
0.1818181818181818,0.5698630136986301,0.0,0.0,1.0,0.0,1.0,0.0,85
0.2727272727272727,0.4301369863013699,1.0,0.0,0.0,0.0,0.0,0.0,175
0.0,0.10410958904109589,1.0,0.0,0.0,0.0,1.0,0.0,89
0.09090909090909091,0.6136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,300
0.2727272727272727,0.9589041095890412,0.0,0.0,1.0,0.0,0.0,0.0,114
0.1818181818181818,0.989041095890411,0.0,0.0,0.0,0.0,1.0,0.0,30
0.1818181818181818,0.4410958904109589,0.0,0.0,1.0,0.0,1.0,0.0,100
0.0,0.22465753424657534,1.0,0.0,0.0,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80
0.9999999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.4767123287671233,0.0,1.0,0.0,0.0,0.0,0.0,119
0.0,0.25753424657534246,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,103
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,166
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300
0.0,0.25753424657534246,0.0,1.0,0.0,0.0,1.0,0.0,115
0.09090909090909091,0.663013698630137,1.0,0.0,0.0,0.0,0.0,0.0,135
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.1917808219178082,0.0,1.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.0136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,95
0.36363636363636365,0.016438356164383564,0.0,1.0,0.0,0.0,1.0,0.0,55
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40
0.09090909090909091,0.5150684931506849,0.0,0.0,0.0,1.0,1.0,0.0,83
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55
0.09090909090909091,0.6356164383561644,1.0,0.0,0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.0,0.7698630136986302,1.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195
0.2727272727272727,0.6109589041095891,0.0,0.0,0.0,0.0,0.0,0.0,119
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135
0.0,0.03287671232876713,1.0,0.0,0.0,0.0,1.0,0.0,85
0.1818181818181818,0.852054794520548,0.0,1.0,0.0,0.0,1.0,0.0,44
0.09090909090909091,0.038356164383561646,0.0,1.0,0.0,0.0,0.0,0.0,95
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.9506849315068493,0.0,1.0,0.0,0.0,1.0,0.0,125
0.09090909090909091,0.1917808219178082,0.0,1.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.29863013698630136,0.0,0.0,1.0,0.0,1.0,0.0,61
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80
0.0,0.263013698630137,1.0,0.0,0.0,0.0,1.0,0.0,42
0.0,0.052054794520547946,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.36363636363636365,0.5561643835616439,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.1589041095890411,1.0,0.0,0.0,0.0,1.0,0.0,90
0.0,0.4383561643835616,1.0,0.0,0.0,0.0,0.0,1.0,22
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180
0.09090909090909091,0.7671232876712328,1.0,0.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.06027397260273973,1.0,0.0,0.0,0.0,0.0,0.0,120
0.2727272727272727,0.1178082191780822,1.0,0.0,0.0,0.0,1.0,0.0,69
0.0,0.4904109589041096,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195
0.0,0.4246575342465753,0.0,0.0,1.0,0.0,0.0,0.0,150
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40
0.1818181818181818,0.24657534246575344,0.0,1.0,0.0,0.0,1.0,0.0,77
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200
0.2727272727272727,0.8958904109589041,0.0,1.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.24657534246575344,0.0,1.0,0.0,0.0,0.0,0.0,250
0.0,0.9315068493150686,0.0,1.0,0.0,0.0,1.0,0.0,73
0.1818181818181818,0.5178082191780822,1.0,0.0,0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,135
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,240
0.1818181818181818,0.8383561643835616,1.0,0.0,0.0,0.0,0.0,0.0,99
0.0,0.0136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,130
0.09090909090909091,0.9205479452054794,1.0,0.0,0.0,0.0,0.0,0.0,159
0.2727272727272727,0.12328767123287672,0.0,1.0,0.0,0.0,0.0,0.0,219
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70
0.09090909090909091,0.4931506849315069,1.0,0.0,0.0,0.0,1.0,0.0,88
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,185
0.0,0.37534246575342467,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.14246575342465753,0.0,0.0,1.0,0.0,1.0,0.0,45
0.09090909090909091,0.4054794520547945,0.0,1.0,0.0,0.0,1.0,0.0,140
0.0,0.5205479452054794,0.0,1.0,0.0,0.0,0.0,0.0,195
0.36363636363636365,0.7698630136986302,0.0,1.0,0.0,0.0,0.0,0.0,165
0.2727272727272727,0.7205479452054795,1.0,0.0,0.0,0.0,0.0,0.0,120
0.09090909090909091,1.0,0.0,0.0,1.0,0.0,1.0,0.0,90
0.09090909090909091,0.043835616438356165,0.0,1.0,0.0,0.0,0.0,0.0,209
0.2727272727272727,0.6821917808219178,1.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.5342465753424658,0.0,1.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.7726027397260274,1.0,0.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.6493150684931507,1.0,0.0,0.0,0.0,0.0,0.0,180
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500
0.0,0.9780821917808219,1.0,0.0,0.0,0.0,0.0,0.0,125
0.0,0.41643835616438357,1.0,0.0,0.0,0.0,0.0,0.0,225
0.0,0.9178082191780822,0.0,0.0,1.0,0.0,1.0,0.0,40
0.09090909090909091,0.17534246575342466,0.0,1.0,0.0,0.0,0.0,0.0,175
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110
0.0,0.15616438356164383,0.0,0.0,0.0,0.0,1.0,0.0,142
0.1818181818181818,0.10410958904109589,0.0,1.0,0.0,0.0,0.0,0.0,175
0.0,0.989041095890411,1.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.2273972602739726,0.0,0.0,1.0,0.0,1.0,0.0,55
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,103
0.0,0.5671232876712329,0.0,1.0,0.0,0.0,0.0,0.0,575
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,159
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69
0.1818181818181818,0.6958904109589041,1.0,0.0,0.0,0.0,1.0,0.0,110
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
0.36363636363636365,0.5863013698630137,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,115
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,215
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225
0.36363636363636365,0.0410958904109589,0.0,0.0,1.0,0.0,1.0,0.0,50
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150
0.0,0.9671232876712329,0.0,1.0,0.0,0.0,1.0,0.0,379
0.0,0.9917808219178083,0.0,0.0,0.0,1.0,1.0,0.0,65
0.09090909090909091,0.9260273972602739,0.0,0.0,1.0,0.0,1.0,0.0,63
0.09090909090909091,0.1506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,103
0.0,0.1315068493150685,0.0,1.0,0.0,0.0,0.0,1.0,80
0.09090909090909091,0.030136986301369864,1.0,0.0,0.0,0.0,1.0,0.0,76
0.2727272727272727,0.5424657534246575,0.0,1.0,0.0,0.0,0.0,0.0,487
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80
0.5454545454545454,0.03287671232876713,1.0,0.0,0.0,0.0,1.0,0.0,47
0.09090909090909091,0.7671232876712328,0.0,0.0,1.0,0.0,1.0,0.0,289
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55
0.0,0.947945205479452,1.0,0.0,0.0,0.0,0.0,1.0,38
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,190
0.1818181818181818,0.6219178082191781,1.0,0.0,0.0,0.0,0.0,0.0,110
0.5454545454545454,0.7424657534246576,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.016438356164383564,0.0,0.0,1.0,0.0,0.0,0.0,115
0.2727272727272727,0.8684931506849315,0.0,1.0,0.0,0.0,0.0,0.0,182
0.1818181818181818,0.1589041095890411,0.0,1.0,0.0,0.0,1.0,0.0,97
0.09090909090909091,0.7205479452054795,0.0,1.0,0.0,0.0,0.0,0.0,700
0.36363636363636365,0.04657534246575343,1.0,0.0,0.0,0.0,0.0,0.0,155
0.0,0.8164383561643835,0.0,1.0,0.0,0.0,1.0,0.0,79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,119
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120
0.0,0.8438356164383561,0.0,1.0,0.0,0.0,0.0,0.0,145
0.36363636363636365,0.8657534246575342,0.0,1.0,0.0,0.0,1.0,0.0,69
0.36363636363636365,0.24657534246575344,0.0,0.0,1.0,0.0,1.0,0.0,70
0.1818181818181818,0.904109589041096,1.0,0.0,0.0,0.0,1.0,0.0,75
0.09090909090909091,0.9534246575342465,1.0,0.0,0.0,0.0,0.0,0.0,185
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186
0.09090909090909091,0.873972602739726,1.0,0.0,0.0,0.0,1.0,0.0,54
0.1818181818181818,0.0821917808219178,1.0,0.0,0.0,0.0,0.0,0.0,90
0.0,0.6931506849315069,1.0,0.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,188
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130
0.2727272727272727,0.16986301369863013,0.0,1.0,0.0,0.0,1.0,0.0,100
0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99
0.09090909090909091,0.1452054794520548,0.0,0.0,1.0,0.0,1.0,0.0,80
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150
0.0,0.021917808219178082,1.0,0.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.11232876712328767,0.0,0.0,1.0,0.0,0.0,0.0,120
0.8181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.2727272727272727,0.20273972602739726,0.0,0.0,1.0,0.0,1.0,0.0,63
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105
0.09090909090909091,0.4931506849315069,0.0,1.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.6082191780821918,1.0,0.0,0.0,0.0,0.0,0.0,175
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,1.0,0.0,0.0,1.0,0.0,1.0,0.0,70
0.09090909090909091,0.0136986301369863,0.0,0.0,1.0,0.0,0.0,0.0,174
0.09090909090909091,0.9342465753424658,0.0,1.0,0.0,0.0,0.0,0.0,220
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.0,0.5178082191780822,1.0,0.0,0.0,0.0,1.0,0.0,97
0.1818181818181818,0.021917808219178082,0.0,1.0,0.0,0.0,0.0,0.0,140
0.09090909090909091,0.057534246575342465,0.0,0.0,1.0,0.0,0.0,0.0,125
0.0,0.46301369863013697,0.0,1.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.0273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.2410958904109589,0.0,1.0,0.0,0.0,0.0,0.0,289
0.0,0.4465753424657534,0.0,1.0,0.0,0.0,0.0,0.0,164
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194
0.0,0.4575342465753425,1.0,0.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65
0.2727272727272727,0.11506849315068493,0.0,1.0,0.0,0.0,1.0,0.0,140
0.1818181818181818,0.4246575342465753,0.0,0.0,1.0,0.0,1.0,0.0,50
0.1818181818181818,0.043835616438356165,1.0,0.0,0.0,0.0,0.0,0.0,120
0.5454545454545454,0.9972602739726028,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.021917808219178082,0.0,0.0,0.0,0.0,1.0,0.0,50
0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.0,82
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,155
0.36363636363636365,0.5424657534246575,1.0,0.0,0.0,0.0,0.0,0.0,175
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55
0.0,0.9342465753424658,0.0,1.0,0.0,0.0,1.0,0.0,228
0.1818181818181818,0.049315068493150684,0.0,0.0,1.0,0.0,1.0,0.0,49
0.09090909090909091,0.024657534246575342,0.0,1.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.8767123287671232,0.0,0.0,1.0,0.0,0.0,0.0,79
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59
0.0,0.1643835616438356,0.0,1.0,0.0,0.0,1.0,0.0,105
0.0,0.4931506849315069,0.0,1.0,0.0,0.0,0.0,1.0,200
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,339
0.0,0.8301369863013699,1.0,0.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.03561643835616438,0.0,0.0,1.0,0.0,0.0,0.0,125
0.8181818181818182,0.6082191780821918,0.0,0.0,1.0,0.0,0.0,0.0,89
0.09090909090909091,0.263013698630137,0.0,0.0,0.0,1.0,0.0,0.0,130
0.09090909090909091,0.09315068493150686,0.0,0.0,1.0,0.0,0.0,0.0,115
0.09090909090909091,0.18082191780821918,0.0,1.0,0.0,0.0,0.0,1.0,35
0.09090909090909091,0.4958904109589041,0.0,1.0,0.0,0.0,1.0,0.0,90
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,403
0.1818181818181818,0.8246575342465754,0.0,1.0,0.0,0.0,0.0,0.0,350
0.1818181818181818,0.4301369863013699,0.0,1.0,0.0,0.0,0.0,0.0,165
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
0.36363636363636365,0.005479452054794521,0.0,0.0,1.0,0.0,0.0,0.0,125
0.1818181818181818,0.030136986301369864,1.0,0.0,0.0,0.0,1.0,0.0,153
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.24383561643835616,0.0,1.0,0.0,0.0,1.0,0.0,120
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78
0.09090909090909091,0.1589041095890411,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.3698630136986301,0.0,1.0,0.0,0.0,0.0,0.0,245
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0027397260273972603,1.0,0.0,0.0,0.0,1.0,0.0,90
0.0,0.8575342465753425,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.9972602739726028,1.0,0.0,0.0,0.0,0.0,0.0,225
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,230
0.0,0.736986301369863,0.0,1.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.3698630136986301,1.0,0.0,0.0,0.0,0.0,0.0,220
0.1818181818181818,0.2054794520547945,0.0,0.0,1.0,0.0,1.0,0.0,70
0.0,0.4410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,85
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,360
0.1818181818181818,0.005479452054794521,1.0,0.0,0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
0.36363636363636365,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35
0.1818181818181818,0.7424657534246576,1.0,0.0,0.0,0.0,1.0,0.0,120
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.23835616438356164,1.0,0.0,0.0,0.0,0.0,1.0,32
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.5780821917808219,0.0,1.0,0.0,0.0,0.0,0.0,146
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175
0.1818181818181818,0.8931506849315068,1.0,0.0,0.0,0.0,0.0,0.0,167
0.0,0.9534246575342465,0.0,1.0,0.0,0.0,1.0,0.0,70
0.0,0.27945205479452057,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.4301369863013699,0.0,1.0,0.0,0.0,1.0,0.0,179
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.2727272727272727,0.2410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,128
0.0,0.9835616438356164,0.0,0.0,1.0,0.0,1.0,0.0,105
0.09090909090909091,0.8410958904109589,0.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.7452054794520548,0.0,1.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130
0.1818181818181818,0.23835616438356164,0.0,0.0,0.0,0.0,1.0,0.0,75
0.09090909090909091,0.3287671232876712,0.0,1.0,0.0,0.0,0.0,0.0,479
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225
0.1818181818181818,0.005479452054794521,1.0,0.0,0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.36363636363636365,0.4328767123287671,0.0,1.0,0.0,0.0,0.0,0.0,240
0.0,0.0136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.8493150684931506,1.0,0.0,0.0,0.0,1.0,0.0,40
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.6767123287671233,0.0,0.0,0.0,0.0,0.0,0.0,85
0.1818181818181818,0.5205479452054794,1.0,0.0,0.0,0.0,1.0,0.0,70
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,169
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245
0.0,0.0273972602739726,0.0,1.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000
0.0,0.2602739726027397,0.0,1.0,0.0,0.0,0.0,0.0,350
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95
0.0,0.23287671232876714,1.0,0.0,0.0,0.0,0.0,1.0,31
0.09090909090909091,0.4986301369863014,0.0,0.0,0.0,1.0,0.0,0.0,275
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199
0.2727272727272727,0.25753424657534246,0.0,1.0,0.0,0.0,1.0,0.0,144
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.1818181818181818,0.8054794520547945,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.2273972602739726,0.0,1.0,0.0,0.0,0.0,1.0,49
0.0,0.7232876712328767,0.0,1.0,0.0,0.0,1.0,0.0,110
0.0,0.2821917808219178,0.0,1.0,0.0,0.0,0.0,1.0,70
0.2727272727272727,0.38082191780821917,1.0,0.0,0.0,0.0,1.0,0.0,65
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59
0.09090909090909091,0.8273972602739726,0.0,0.0,1.0,0.0,1.0,0.0,65
0.0,0.2602739726027397,0.0,1.0,0.0,0.0,1.0,0.0,138
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90
0.2727272727272727,0.038356164383561646,1.0,0.0,0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
0.09090909090909091,0.019178082191780823,1.0,0.0,0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165
0.09090909090909091,0.07123287671232877,0.0,1.0,0.0,0.0,0.0,0.0,150
0.2727272727272727,0.08767123287671233,0.0,1.0,0.0,0.0,1.0,0.0,45
0.0,0.9342465753424658,1.0,0.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.038356164383561646,1.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.11506849315068493,0.0,1.0,0.0,0.0,1.0,0.0,125
0.4545454545454545,0.24657534246575344,0.0,1.0,0.0,0.0,1.0,0.0,115
0.0,0.9260273972602739,0.0,0.0,1.0,0.0,0.0,0.0,200
0.2727272727272727,0.3095890410958904,1.0,0.0,0.0,0.0,1.0,0.0,91
0.0,0.9808219178082191,0.0,1.0,0.0,0.0,1.0,0.0,359
0.0,0.9972602739726028,1.0,0.0,0.0,0.0,0.0,0.0,190
0.36363636363636365,0.6054794520547945,1.0,0.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
0.4545454545454545,0.24383561643835616,1.0,0.0,0.0,0.0,1.0,0.0,99
0.1818181818181818,0.12328767123287672,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.0958904109589041,0.0,0.0,0.0,0.0,1.0,0.0,90
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110
0.0,0.9506849315068493,0.0,1.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.2727272727272727,0.4273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,70
0.36363636363636365,0.43561643835616437,0.0,1.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.36363636363636365,0.0273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,120
